Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
50000.0,0.5060445893634762,0.48187243954803527,5.845988052470844,38.6733717775905,2.0549946225118547,4.095641318116677,33.897939589921656,35.186243700188
1000000.0,0.30115075732446683,0.023169796976978962,19.792235132342473,7.644774140092486,1.857855280669976,-6.612288283297721,33.03607377564085,34.01031725577815
500000.0,0.6275144914719337,0.5540802494180248,30.165889256683542,19.657394908725117,0.38178263320082695,11.323841149064343,33.520594932950296,85.85932353618657
200000.0,0.11612998193369262,0.2670387954392991,86.9653921210633,98.22531131462169,0.9399441124033868,6.327091667418749,44.239163607843246,19.1283904414722
50000.0,0.630474057996549,0.37399444528705594,100.83541916630223,81.23642518156537,1.5201629935113423,-8.681597913416208,2.020295666728922,1.7812645882962608
100000.0,0.598453462141047,0.1474014147725411,47.48517367158442,48.10422331628784,2.1685617053348105,9.055630695739548,80.12792154772544,53.79940455116397
200000.0,0.5402039671358947,0.7958423223667854,93.02619434804164,70.68313386825346,0.8862685016488948,-14.753617629731846,17.99600876122962,17.001132916972207
200000.0,0.4990689413572899,0.13239804828549628,57.23828364182337,69.91343325602296,0.3101457461418168,-11.757301028566362,47.421405711085875,1.184134435645967
200000.0,0.44833364867723147,0.7413617274618036,8.380264183217253,79.62539813222332,1.6001154265629063,11.736431561496307,24.174689499465487,89.72741074250769
500000.0,0.3819826095247964,0.33116324042936296,77.71332232043885,102.81353083958805,0.7400537936523538,9.901518583196925,62.562497915171555,71.89441790197267
500000.0,0.4556230573950589,0.577526680580274,46.0476494604361,26.97235780880493,1.095206103944861,-9.352142036444592,93.2571866077091,53.77190400865533
200000.0,0.4294403459330602,0.48456174149372766,1.1608817445806856,1.7041955790686742,1.7429005371375867,-13.924850682553059,11.879790483204411,93.76068635219941
1000000.0,0.009363784164340336,0.4107912249494131,97.51738941106349,46.74786143131855,1.3233042091951104,2.870499339087825,48.912103209838996,13.05052517861478
100000.0,0.43261334840975185,0.30211802618947026,64.43435943669839,89.22761925432347,0.21492200620304472,-2.881928967093012,74.96287971530602,76.56218417849897
50000.0,0.38818825185446154,0.490223910865745,7.939447229470352,35.69661989827143,1.3355375222402195,15.52751114595111,55.638675287572816,10.862343429573485
50000.0,0.23416617091110775,0.45898667242722635,93.17904876833954,92.99105517890962,-0.0007846603978208799,-1.0332134960889672,63.57804961047495,11.64405953551162
500000.0,0.2383563034184136,0.015149171006557993,72.4087650936172,78.31621830157412,0.5367950285668065,9.966748106227353,55.04884194553647,23.825470852522812
500000.0,0.5324280871303669,0.630322011336736,40.58105033338802,3.4912413510586218,1.766267332368992,10.789333615840476,31.189819527905982,92.42688859606922
100000.0,0.10754422164799564,0.34058294457253024,1.0951650688937429,74.40216572605178,1.1006684501488315,-8.292387809549348,27.784620392184646,14.23957841063328
200000.0,0.008740952762688853,0.8678355689124803,14.614508141581581,10.250012194181936,1.9019683222743147,-0.5309383458235057,35.84230865156793,18.43703423409294
100000.0,0.48462661239474875,0.4901710389517957,78.55454250214147,29.43727813287551,2.121363247250589,-7.669953498973191,50.75932689227059,84.31891142756331
500000.0,0.3887889710897554,0.3936741448056903,91.21701676226951,43.69005445616006,1.7285838563657863,8.220498675090937,74.28238906477927,81.26014416477695
200000.0,0.22403671708737471,0.2609688987891259,11.990947647273083,65.20632110644566,-0.03607642937159448,-2.1752045208933026,1.6339436164039323,40.231899446750894
200000.0,0.04833429878646784,0.745815230257872,8.300638698359304,13.966844247337605,1.5192906016297323,-7.320131241500372,0.9255555738293619,85.80806169138727
500000.0,0.2650468102778948,0.6922155420358611,67.96217051156647,102.47597349001464,1.631151988970414,8.758013137702296,84.07216429917386,34.155230468622335
500000.0,0.0698404468980037,0.3310519480499138,2.909463008367714,99.176867215587,0.4667738818452254,12.043859718513072,2.098326960161878,23.16127773709402
100000.0,0.38721259679696796,0.5157139738768008,15.965171039357218,73.48197391185617,0.3981738125975191,9.73035397411439,42.52248838240218,27.94388809347863
50000.0,0.08348282283071144,0.5714934261938499,94.47293356464235,36.784112222239656,1.4028669965149918,8.25851781359886,13.601145032019735,95.4011319848118
500000.0,0.5273587847921464,0.2583569944319962,3.5557244037201325,94.48547371676062,0.35919832024256637,-10.938921360075582,40.11006339903581,88.38290690628592
50000.0,0.5749132355255554,0.779358139028288,21.41679587863152,21.919262242409772,0.15277487467834802,-8.639398724993598,97.13725691419815,34.08602027185751
50000.0,0.24626477716259215,0.9634859901918027,85.61590506376282,63.74790266357968,1.1899118436564127,12.088918087827533,64.04510196774253,42.00879591811063
1000000.0,0.17974415385910397,0.980777427563266,49.30665153884307,27.21126052031209,0.22071593760265898,-13.21506977353407,7.983132937878823,93.38837895091899
1000000.0,0.2992178727090496,0.9350434576376074,51.7859104544564,79.97705537271979,0.6925306072706666,-11.082363038474929,91.6106366720285,68.95888843414201
500000.0,0.05226135867753586,0.9968856712456042,92.33497518427579,96.45435135198817,0.3972963345037623,3.136253194157664,13.695424117895937,10.056142981593064
200000.0,0.13505326123673247,0.4745081752292776,65.77063141207285,42.69155516524265,2.206332067239927,15.449747051837964,27.767696724508852,61.72204258776708
100000.0,0.14419174851005878,0.4142372069713195,17.714772211552862,76.72756419848923,1.5090110566390593,2.1545784307883977,20.696936179164805,63.03317138030985
200000.0,0.18372919442108673,0.9482179424380374,59.121014408933576,43.22028279046031,0.7481064036103134,0.14670405815022924,57.290779567965124,92.65164692830284
1000000.0,0.16312848393723564,0.818214693490977,74.42547544177418,17.653122854043147,1.4788162307554522,-6.125302701586827,68.01262660833993,14.32781583858771
100000.0,0.47227839741288874,0.3054643072617609,39.89697233258608,101.19753476568152,0.2605853419022917,-1.6017655355319746,86.6267090904754,41.201870756672534
100000.0,0.3744740355553744,0.5823244538430997,56.831718357305945,31.09115844573347,0.2780412460932641,-7.767848011296907,8.478353615251432,1.8367249713698408
1000000.0,0.038673443187278285,0.47527564112502185,51.02828025772435,15.131116802796083,2.085084016116278,8.262573276653136,26.03279651319268,91.34085612467344
200000.0,0.4588389972592843,0.4430744653637385,26.448871869880545,27.112820663202726,1.1843427453085322,-3.920796294211687,35.679760825838336,6.82522504927946
1000000.0,0.3758011758273732,0.8614500531041857,53.54522647279875,68.41401589480517,0.25963721257222805,16.287988482265916,89.57202505889141,53.31713267595802
1000000.0,0.25934246053369897,0.6969159438843626,38.73402916313052,44.84361455031752,1.8054528671259091,0.5416062145938518,23.639655901907275,86.45794014672968
1000000.0,0.47089549943960984,0.9477132380934127,7.540844191037223,61.962132625234055,0.5792317227559557,9.930660261261224,9.280544508206734,73.93927567342216
100000.0,0.4502104129480539,0.12514346395535159,66.27038103088061,39.32428799911401,0.26918535728076004,7.794178303358816,62.11657889156702,53.482953194036945
100000.0,0.5755423777835653,0.7398826864196371,85.9920644816003,26.542131277456182,0.33019132370585125,-4.819610850572817,24.78008430133759,20.573431070383908
1000000.0,0.395482391904558,0.5044792048660963,21.689136126849338,58.393317790204144,1.8322436441591736,-4.091556764677495,45.422835121164326,67.30281807110141
500000.0,0.29876117171290884,0.6110357563703297,5.08028754571096,86.99043291663992,0.7447836703929341,13.934963377482337,67.870733964266,18.771357126416312
500000.0,0.17451051967910194,0.9756965965890523,83.07989975833729,84.03205433550983,1.0179794990484132,16.982761014422593,41.363162107345865,67.88583151255104
100000.0,0.35775584985512826,0.9321279066031163,2.887334698961472,66.06202602756413,0.1811912999862192,-12.44707061211574,8.717575236741492,15.344202852285205
1000000.0,0.03145087116270988,0.6628800924683413,21.784939322126007,24.89274638368923,1.5707634964821229,4.793163055939949,67.48877431646129,70.71669376702498
1000000.0,0.3510219149320931,0.06421333947390206,69.00827764114355,27.141033282087303,2.06243467184008,12.768637119701705,17.604042554525456,80.02895496312178
1000000.0,0.4610503295852408,0.6547661080760403,18.455433188182973,96.90063770897724,0.20068605087127409,16.50363417511384,2.5210298421821986,92.16289375123272
100000.0,0.15332578818318157,0.6984330599565114,31.219613832399677,7.5750967489295205,0.09590421970559426,-10.868135514318123,34.940665670562886,46.39137869313599
1000000.0,0.33565443541592377,0.5758921626153929,78.3398368772373,26.105046911504694,1.3665741625209487,6.423108646532118,13.977836661674804,84.13129880158283
200000.0,0.27641815624396787,0.10081774917724551,27.965624037440925,89.9442836161068,0.7785718740428696,14.444499230312552,36.31418029850957,44.863463125450096
200000.0,0.35455219971611585,0.13072728134895384,80.60321586424598,18.13462871106094,1.2939530949024303,-3.4474356315609516,85.19798969734941,53.18778482005963
500000.0,0.01314729614490322,0.7901929853752943,52.51136202865735,25.689472658022783,2.040789073640001,0.11348989334020665,86.99351707378408,85.78279481054042
1000000.0,0.10452978341242496,0.14967613132821833,68.70737798404228,57.43981971517535,0.44014298682458874,4.210775267077622,23.215623116957072,23.21072436820194
50000.0,0.2571602500053588,0.3408942556077691,5.409182101209074,16.275824701787496,0.8629968525451993,9.775654392779163,13.386105794391035,51.38900072597876
50000.0,0.4615042430608348,0.05216746253813587,80.99889969275652,64.52727455590997,1.8499753325425659,-7.801369108212775,96.14975429745601,81.44266799222419
50000.0,0.0772029369314762,0.7335319610308008,27.672328025851478,96.5948312870112,1.4308551984366569,-14.454909405255476,69.13026863178696,17.73409333156717
50000.0,0.09855700112227428,0.2500823709928218,98.68061020206851,6.4336840748986655,1.4948580505164268,-1.813718312117878,66.16898671732694,80.67118041186775
500000.0,0.0008402654180870593,0.37117078104581547,47.14830454575877,8.071347554797596,-0.01007212671637532,14.752886262447433,47.744456966285156,36.31469588064299
100000.0,0.24074827678550417,0.6456130174298328,68.15679848710109,58.25190597671915,0.7413211251824174,17.76386258586534,54.70565349512827,15.643563273538529
100000.0,0.6433727194212269,0.3328503185968583,30.670851304625216,89.88846279808564,1.0569511756940873,-5.285654659878007,41.63048155230877,19.840710780514005
200000.0,0.008152657361054865,0.7070346498510954,71.47077994323867,85.73576667973619,0.9414067172895296,1.1873243032910459,29.90836132399205,66.24500917203368
100000.0,0.5303882187748273,0.009228635945494612,63.15211506496315,86.3458956068558,0.8527374440944911,-2.6994061905962425,85.13383170370481,32.85800816846521
500000.0,0.5739507160197402,0.18945742049577363,78.14958703614897,61.56259004931205,1.9918569405443332,11.809190386806499,62.47189129536528,70.04098712951821
200000.0,0.35223521455196527,0.9895982444558403,67.67886246400876,63.037338217412874,1.1512611725500472,-4.051841349258062,67.0014152271935,33.95739043235718
100000.0,0.1777292642122778,0.3529561486234505,75.98493043741979,3.3907079957375745,-0.02169525508936784,3.0153500661011847,40.76110435688499,5.948071466465477
500000.0,0.464160114409455,0.5483095453100235,69.14548563278058,43.485817886856196,0.44743817368836186,-14.21403871335142,6.260960661245852,50.02782675298999
100000.0,0.19523416809687294,0.9894684337179324,29.30675393525413,63.56287031176104,0.9425317222832656,8.95582820372044,96.29639643825956,61.880663763848645
1000000.0,0.5332242164178916,0.004867479176746126,0.9359837399808726,95.11588625355594,0.2361961292238888,17.956082405336495,24.878621447234128,54.60434616945765
50000.0,0.3114398251346087,0.7149922997788671,42.41937286789574,54.73189494085009,-0.005663147126569436,16.66945632085121,65.16490498841416,68.0700301273449
1000000.0,0.33248500146346466,0.6285967051620492,48.46486975141215,71.77373359155513,1.3950646870374188,18.420947573109686,35.90672113619245,93.92897180328141
200000.0,0.4658173339405383,0.7271440984358053,73.67001747791909,84.33482869767795,0.6889169061484461,-8.16116926675225,84.6594172739916,97.84158086557574
100000.0,0.3361429564016648,0.14778116605322134,37.94072677671831,35.57141153447747,0.12845426320882264,1.5475544181806384,26.075429216197087,95.98403114473437
100000.0,0.6483732899801541,0.8915828943084007,23.615469837662523,84.12045645287718,1.69038354537023,14.761479446267852,51.887537760693384,49.128882050944455
50000.0,0.005764460168458447,0.5137398705328005,91.31041448320121,32.02937905195207,0.5964920644127848,-10.890357359161658,22.711375999901374,13.07732496137345
50000.0,0.2724130755706067,0.16543916596533914,54.80463691159453,8.176302503993416,0.4110659502109927,-12.159694079142234,91.21099006961782,62.59795942248759
200000.0,0.4009981699403127,0.1380404576140496,34.845756912913686,69.15285631356694,2.1129858344325005,-3.979574776881819,58.50842425475058,46.02027832468555
1000000.0,0.38833199137006463,0.9113213675808924,79.341870914509,18.638074885592303,0.9199798139114937,3.345918716651749,80.08366742154047,23.913608483449234
50000.0,0.3224375549900695,0.11198880722135607,26.561747616331026,58.33150259820948,0.9002628198707333,-9.888284917758007,25.316281732395474,60.718773045765275
1000000.0,0.0639211984212063,0.9690423713629863,36.16942939080871,48.37769365644505,0.27131655706421726,-11.397896007781467,58.28599669064679,4.524765833864819
500000.0,0.23271661376952976,0.8468107819765746,18.948231984089023,46.39155400739796,1.9095218330763633,-5.974317407670769,8.796391386057035,58.13603819668174
200000.0,0.5272311653710882,0.005428443881987377,84.5192609060034,9.976836013068032,0.10094020008183585,10.675232565626139,11.63474250161669,15.583631992048053
50000.0,0.07346214993985362,0.8743244275811842,67.12260140914574,49.593455066556764,0.14389484027243188,17.197768541650845,86.35294691965275,19.50020021267378
500000.0,0.4076950588806044,0.1920137209785956,78.50201558522055,89.75041428058142,0.019852234051831168,-0.5286674663661657,14.615444181325543,86.36420855585104
1000000.0,0.6330974962097838,0.3405876519465071,43.89123111557167,79.30749930382736,0.9320397659479762,-4.097261228393217,74.2199489940445,59.15552232745257
100000.0,0.6520196798969362,0.11453933533597793,88.39806767024805,25.491179754334087,0.47419015723457625,13.916364755705615,73.14995378204392,8.004393412191057
200000.0,0.6607937126438657,0.3702517455781422,50.94011284164809,53.71045854493931,1.8972042004666878,-8.083459354966621,56.99062616305528,59.27706728545127
1000000.0,0.418014615092065,0.6332692002998912,81.03962600539705,55.13636355630491,1.2005898942113624,-2.379263403182895,85.59435573112766,34.663229732785354
1000000.0,0.536013431126254,0.7842201569720293,11.04134334142235,3.1884470561919223,0.8028134735885781,-4.325644265063568,50.111952783561954,79.95395140009501
200000.0,0.5507715216662921,0.6081937577222482,35.832675610726795,83.63179268306072,0.46347758670919914,-0.0007205529088292195,74.11072090574497,18.888649791139787
200000.0,0.09602982427889685,0.965805547653793,36.20431627981846,19.929148798328654,0.303392730350652,-3.3495098536231236,57.761882713855265,42.525000383588626
500000.0,0.030731633083889848,0.9160810957299874,21.637189090665363,90.46862433886366,0.9968133551281756,-3.4755790196174328,96.20867964812689,23.201249189697037
200000.0,0.31919508263639784,0.6317914912669608,99.08166264084775,17.705050797429497,1.0585233800063731,13.274107922733034,97.02664327611801,73.37788679383523
50000.0,0.4454911767647215,0.33979462406454974,46.95445745175463,98.16786012712099,0.9660321098515968,-14.23602049664815,24.7966620204187,24.19870850482009
500000.0,0.23238412475835055,0.866745588463813,28.223600290586372,23.106808613948573,0.8753527395956024,7.3839941012185335,71.00852562405947,50.03267003885378
100000.0,0.3471294944631337,0.11112325574882298,96.64589648515035,72.27204521846463,1.9370306221300866,-14.602232306631755,53.122936974410976,26.249658581173087
50000.0,0.292427115452601,0.19757923034443237,16.52085652106949,92.74059292225405,1.871016032432655,3.7911467982384224,44.42065076951099,19.828978812382914
500000.0,0.4721851020424841,0.4816786259167587,13.246681142215813,59.373091016366445,1.8218218449155508,1.8099261607165502,85.36926132698521,80.34829915245702
1000000.0,0.6414019940436695,0.4820014325463622,77.80095123741395,56.191363146724186,1.5593822698581477,-10.578323187179826,44.59808980114127,54.49596840967995
100000.0,0.5637639173990246,0.8945047560735815,99.5962666306741,34.75311569243001,0.5591483448022793,4.738162912175362,9.962974478046915,14.126867081290062
50000.0,0.643431893676139,0.20076662358234365,61.71052234977645,50.65015260512476,1.5610381444710444,-7.812608322028468,52.92331509714684,16.57051613526409
500000.0,0.0768213947515123,0.3223916245383627,38.460624458369224,36.16217656813852,1.6215422462872209,7.0040229193560535,12.03146108053893,20.318253896275106
50000.0,0.2819927632029064,0.6455066640446301,48.29857544927293,33.03652734308042,1.139297821089513,14.15680679438583,72.86399745926853,49.78352087539357
200000.0,0.23044346552969283,0.30051569485633456,82.54859936282692,22.944686402543038,2.0422305292957668,1.4676099747253453,81.33793816084723,27.7480630697588
500000.0,0.14422361130707984,0.8048075395916479,33.957306774372576,93.74974769733136,1.030737538201298,1.663212377626433,41.037791548561366,49.39790100290533
200000.0,0.4664525367027865,0.2949493355195161,42.76997649038777,74.14622562366581,0.08878823968709595,7.996706426941497,37.421867466752246,33.8338129535932
50000.0,0.1452120348800419,0.5518651259581736,62.845946756042956,91.00026950898967,0.20181453315959894,10.71562445771648,10.62363224032894,56.852356857454566
500000.0,0.5164297392069445,0.7873434689847234,87.17743176567484,81.64644565343076,1.1704493577567534,10.817058468934672,0.44340017443628144,86.77159865124148
500000.0,0.08103837445991537,0.4099885626276535,93.23779724759257,71.33053988115047,0.5650029298109152,1.4841956682242454,73.2193324745775,2.639685338840092
200000.0,0.06162421660254408,0.73578833498394,93.79067569650041,69.8544701304771,1.4758126533261284,16.208737942822587,84.68962928392469,84.34972379944816
100000.0,0.6236657253689387,0.03890214406589898,59.14257007976369,33.392083504803225,0.7775092792544936,14.690131393479476,14.391967657267891,21.56502090625758
100000.0,0.049544690574909775,0.8008300602716828,6.183181425664327,56.611526589935885,1.7791231031608012,4.26134602931538,91.8263629401037,41.94967087132173
100000.0,0.4281914806097958,0.34194971054485723,17.181215798961965,99.66649091531296,1.2301455021933532,17.34511243895048,72.74327295989403,53.437559343296236
1000000.0,0.5090947519349273,0.2518586357476773,38.79368659019234,7.506083456734577,0.782381764947004,10.799955425365237,63.47309147145458,73.81453544661267
500000.0,0.0029454088172265395,0.07632706199616546,61.48208233111434,23.99955565619384,0.2979564070608752,14.210783369206652,9.856510399975482,44.99121164167641
200000.0,0.5230013484150021,0.6587616684585131,45.211404784479555,74.71558318983324,1.9917867293787352,-2.213089186433013,60.051545414903195,1.0773345429979653
50000.0,0.3962850280642054,0.1363775180245831,14.693198620098382,28.420461145198455,0.8016828708916853,0.6418028092014509,7.082387746577512,45.58162139388651
200000.0,0.13399028049545114,0.5454366239629875,67.74083550540269,42.534733408097495,0.6202291885302518,18.90802191352371,80.89456107487555,29.227476758890514
500000.0,0.187830511821834,0.2696592896283768,41.66321280268133,25.73026580576238,0.7351563644152526,-6.120958310195482,3.5363537802881817,68.99785677036445
1000000.0,0.4774625937002173,0.024992885674705034,79.00366288214747,19.647558796349816,0.5376049985570776,2.500443415977479,50.83325399201814,77.4064283231182
100000.0,0.21522652781150062,0.048607688004040805,58.205272621725896,99.04631808183717,1.3907134627728337,0.7485803178177974,16.717049164719512,43.76553900206789
1000000.0,0.5217540305220796,0.03874776445733119,66.19867874186659,87.07372541528657,0.5189284965236471,-8.767805953712337,39.54878830874735,22.017290384120436
50000.0,0.6015874630169403,0.16273203423234772,34.91346105496504,47.13240222066688,1.0970291491695343,5.506308744391056,13.60877275075456,45.37359534639105
200000.0,0.4469589956267036,0.37213615711633474,20.414086212777153,57.649768613756954,1.190439990970509,18.002412947503892,20.90194322130824,9.32937514405845
100000.0,0.5993053940918316,0.6095857448980206,95.36426007278776,77.81718074198308,-0.028693526525724343,-4.5834641949382515,15.219965375638267,50.62749502940475
1000000.0,0.34489857288016884,0.9535809418623186,101.31734183324623,71.35653746753346,1.1608387117559829,-7.999735587558301,1.0374581542293648,97.86989953904236
50000.0,0.34029013268133734,0.01892480634270477,86.16861205350735,32.242125162157116,0.2516157520443371,4.249064580925516,7.5701923346090165,45.01285282090938
50000.0,0.615492435921004,0.9196153348590784,89.88025649383111,85.51990124202783,0.7206801939500119,16.521714561947952,96.5066045985198,28.955428667106332
500000.0,0.4363138234200752,0.25033231071310513,63.36224321602416,102.09391440747083,1.0562436154446373,-7.497056540603081,75.0345025685021,41.54101836990323
1000000.0,0.04612275793894076,0.19145850258194952,54.03764358152359,22.0807806676186,2.2037635608878587,-4.947021333906591,29.636151763482587,9.012312836856607
1000000.0,0.08643744353635874,0.6254752035567193,56.04542604673097,91.19577464035129,0.014122379542664813,-2.408655312973684,98.6018848617537,25.619934149429668
1000000.0,0.24058862853872262,0.3403159869358404,42.270651143655876,0.08937711633971801,0.030115897950046037,-2.847806113171705,7.396458694485942,42.23647028054464
200000.0,0.3545932588841929,0.933221517767402,84.48183410554988,42.15832227073214,0.3538738168699949,14.188971086503905,23.568399812896622,68.21766947666048
50000.0,0.5004235469535488,0.40207474182248704,59.927096336618966,33.05623757110562,1.0060330627899083,-12.13984429108596,64.68925564233945,83.48410109811759
500000.0,0.4372508447844334,0.5221109423384408,100.56515879259197,72.46933838250597,1.5973090520338615,-3.2197855412665675,43.31236961149558,98.42803349957231
50000.0,0.5802770709520207,0.5697718271938673,85.11236229990656,31.982989548627526,1.3835757753962228,-3.209855905123815,9.224827457755714,32.44956822413659
1000000.0,0.23099229177096461,0.5080216788797745,10.07006099717952,0.7610893468259282,2.043934694611126,6.742863095421004,98.69152140858755,68.12511364886554
50000.0,0.13401230085210925,0.643114669074032,38.47704791534141,100.61977604457198,1.8651675441091475,3.3988780891143975,92.92287733136678,21.800675034005156
100000.0,0.29904192225659026,0.86600939613077,67.2539434553903,41.281030234216566,1.7644081796101887,5.2393701580522105,26.53497125692842,85.86316677062842
50000.0,0.5923975402696802,0.815408805366139,53.892156793677735,70.33011911977519,1.3995230882791307,-7.837371608383636,41.9071768051281,66.83651531230925
500000.0,0.15695524662889018,0.7021985748715778,67.17347374235514,24.57811986399702,1.3256641456463216,0.6605703773832623,32.33339260345707,89.88830825255032
50000.0,0.35935283729725903,0.30760939083960814,18.288104720936534,50.38215996643194,2.094415976858916,17.656900994799855,41.29474308778804,14.603730744947828
1000000.0,0.6040414690373938,0.19630162013986452,25.46712622757232,0.49113236683583905,1.9637692978127064,9.12083507069205,97.20915441641246,12.286497110308082
500000.0,0.04110898945042131,0.8468783146569239,52.7441599679544,47.36649431318216,0.4593695717101256,8.802863757357574,67.66124589486165,89.39079509913279
50000.0,0.20171389256138544,0.9038531079993558,41.736124598636316,52.155598380095086,1.200370905572322,-15.243112767444256,15.816309517482308,57.580789381807584
500000.0,0.2004849455878512,0.8300950630156517,79.29079144737439,47.027784451611616,1.6560296076842689,17.51896602624869,24.469547241250254,61.79664304400517
1000000.0,0.028785856276256388,0.746217958188663,51.60126605222847,27.755208370065844,1.2106219096967226,-11.840211283488868,89.24657675478134,44.573872594288034
100000.0,0.13603222019582928,0.4522832318731258,71.36506621583933,68.67428427819394,0.37056233806468536,-10.849114128966072,88.92065408169606,45.333755311964964
200000.0,0.042719472719322714,0.19813250384609526,63.695081545423484,77.93068327512086,1.7056118697397256,9.693930167346505,35.9731983441632,2.697316136076111
500000.0,0.1552602927974159,0.5389529467245058,71.33194065787964,87.22486632600813,1.7368658721492407,12.91595143703374,18.53868144212788,1.7451067554658861
200000.0,0.5567628662153775,0.3188270494932556,15.658461698146075,66.81048971890736,1.4487365596588087,-14.945567084567385,34.36970840170132,93.11069155268392
50000.0,0.36754502867051975,0.10192558994009604,57.969961124401514,40.64240161041563,2.0679497436598653,1.2960005860785486,65.5619829631159,45.23104720042288
500000.0,0.5918616632711928,0.07218092475412485,10.364737980381713,90.46123847768573,0.1621662587333549,4.606847451741565,7.573103410040161,81.0217805621519
50000.0,0.33111223981326127,0.9790458365180051,2.3822248554568977,78.35082854908153,0.9891179626146561,-11.807245536925436,31.65965985886501,69.90250177803252
50000.0,0.6189570894110086,0.9890382562694132,68.90280716773057,27.87659337949347,1.7715018870321346,16.682115837345936,14.893156629615923,41.152945391142346
200000.0,0.6338132496077592,0.5684031275447071,81.19727294381794,15.136100574407152,1.627260661635733,13.691493889445855,14.180912380738697,98.16272626274505
100000.0,0.027254252924420703,0.5753451878611789,87.09421753511306,29.7364311686113,0.74732116482355,-4.434161776483066,83.98382118042002,66.15590435394377
50000.0,0.5526960185258845,0.3264859589808533,26.36037234847591,1.8302348012492935,1.9106056630691879,9.46809666238818,21.100580965541415,23.565725834292227
100000.0,0.17317278316771306,0.7846205619024511,1.8079659352729978,9.001859411912177,0.4296419940435584,-3.1623534377126834,3.048476578751369,4.2179474038047005
1000000.0,0.09800922406076423,0.8627402280689136,4.868779466470079,44.578764739564654,0.21586669285804508,17.611196954373426,48.482948587922046,17.8500920451497
50000.0,0.6371348114011554,0.6586866417890801,77.3163025932266,84.52208007297081,0.21938550357571393,7.862848584734898,28.13439742032712,39.643989320747366
50000.0,0.4204946404750192,0.060121596126554544,13.986608564502278,54.70845880336764,0.021806780927902232,-3.2110103832598416,54.42267931840241,73.38416553779619
100000.0,0.056664043452858734,0.5415787949384586,14.338140089562476,67.58105840264336,1.376458950572571,7.905585814671003,46.330609962028234,8.640770769508643
500000.0,0.32237432774030167,0.9655576534236786,69.74882099804402,33.4627806157412,1.3713754995323342,8.66927409868008,12.426928011333771,21.652356306734944
500000.0,0.40419026333421876,0.7003208842647848,11.988150064294278,20.717069121450475,1.221256789013929,2.0950880640989666,7.099950191610982,8.646804414601217
200000.0,0.6124625772633304,0.8382936723329861,46.57521194115007,48.15762766721793,1.0667144763092207,3.566734613788544,85.27949155473543,11.888880768219078
50000.0,0.19514436125467088,0.44840373727292737,27.642204038960767,16.370286380523257,0.7160757697855822,13.387834603239646,70.96268684306229,52.83305042289589
500000.0,0.002781072985594211,0.9989828575354643,68.76085010302053,33.64253445693555,0.9823240341020597,1.5381748630653753,98.2950556614355,23.394777492616836
100000.0,0.5046166172179104,0.298167992851497,94.64578102338795,82.34738322130693,0.6610842635833853,-10.274682350273999,22.892933560857344,26.189987137477644
1000000.0,0.40656178834988693,0.24404218207380646,42.17946881486995,19.402909357646532,0.18693614317098353,-3.982837365162526,77.35432161155724,91.3490950969769
500000.0,0.3601627897938988,0.6857656486385911,67.5996719621261,93.38018504824498,1.9635415019809106,15.170143673274424,86.62797179204136,6.824827474398109
200000.0,0.09892378438353402,0.48844927083874135,55.16304673352385,39.82606229270844,0.3934952397189893,7.525169613965577,22.72386120865153,51.66959718680309
50000.0,0.2083021442748829,0.48948702577560566,73.61066370988752,61.5260902554705,1.4387952432699016,14.951716186500736,78.30511833883692,5.578394823662092
50000.0,0.472585412172406,0.05123795650351193,57.43884338764358,42.83331904262514,0.17143067010546276,11.828478631304126,95.15439328660663,13.58740961943048
50000.0,0.5413884060812895,0.14287827791195562,63.342307032868455,31.64709092110296,-0.039184020843871153,12.645637232409506,9.352438533645502,35.46351976066502
50000.0,0.05340154989090112,0.6864710057573434,24.915856093583788,77.83230492608017,0.4174115508260991,-4.375064848823966,51.210342330642135,82.20071197805895
50000.0,0.3487287920348857,0.5673591226581196,58.244899620905436,15.653207823949064,1.349418160064814,17.140639823902532,55.85305391086822,42.58126534596186
500000.0,0.1567308808190798,0.6300546567619746,12.82437518035948,24.63470245398422,1.4152811924968596,13.2054967018435,26.93019426473945,44.09591040788292
200000.0,0.4364880386024841,0.6782776622607476,35.90336877454141,33.99406955627086,0.261461898329155,10.790257167888463,32.42825798639344,82.08762520896478
50000.0,0.4938208181806663,0.9775431873538208,39.119903599275375,82.70807917803063,1.569602720564485,6.443961656395565,34.761081782640225,1.4491134052617483
100000.0,0.03188485631168683,0.12930438915760245,3.7075811193959725,95.93828385470906,1.4145911934005488,9.637450646800275,59.77234273181927,68.48904040390156
100000.0,0.3897223756179899,0.4198660710073404,92.24280581085951,19.714833585620937,0.5077526751615115,-13.832967412567326,42.271092761985976,8.994065208751522
100000.0,0.08306302090830821,0.5801552114256749,13.80736023306847,97.71240073716694,0.8162541649088316,-15.002662139691212,71.99970554040276,18.48421603161666
50000.0,0.05277489248020274,0.10671195494808794,34.5706782862649,87.61272622093365,0.9098010676468266,-14.328312630006671,89.17243578722842,42.88074685817198
50000.0,0.2427053991998314,0.5245046236182088,18.44609040412438,62.99736714583999,0.2550609605515021,16.164199495051225,8.94174645395739,2.847240985474364
